"CUST_ID","BUY_TPY1_NUM_CLASS","BUY_TPY2_NUM_CLASS","BUY_TPY3_NUM_CLASS","BUY_TPY4_NUM_CLASS","BUY_TPY5_NUM_CLASS","BUY_TPY6_NUM_CLASS","BUY_TPY7_NUM_CLASS"
761575,"G","D","G","E","E","D","D"
2440468,"F","G","G","G","G","G","G"
1185566,"G","F","G","E","G","G","F"
998480,"G","F","G","G","G","E","E"
1771193,"G","G","G","G","G","E","E"
1325198,"E","G","F","G","G","G","G"
2158785,"E","F","G","G","G","G","G"
2191347,"G","F","G","G","G","G","G"
1963749,"F","G","G","F","G","G","G"
1393316,"E","G","G","G","G","G","G"
1896950,"F","G","G","G","G","G","G"
1951987,"E","G","G","G","G","G","G"
2503348,"D","G","G","G","G","G","G"
1087251,"G","G","G","G","G","E","E"
271493,"F","F","G","G","G","D","E"
1503693,"G","E","G","G","F","E","G"
1168273,"E","G","G","E","G","G","G"
956903,"G","F","G","G","G","G","G"
2338100,"E","G","G","G","G","G","F"
2502286,"E","G","G","G","F","G","G"
37032,"G","G","G","F","G","D","D"
970288,"G","G","G","G","G","E","E"
965513,"G","F","G","G","G","G","F"
1803146,"G","F","G","G","G","G","G"
453646,"F","G","G","G","G","G","G"
2841453,"G","F","G","G","G","G","G"
1250713,"G","G","G","G","F","E","F"
2006558,"F","G","G","G","G","G","G"
1403692,"G","F","G","G","G","G","G"
2960936,"G","G","G","G","G","E","E"
2479616,"E","G","G","G","G","G","G"
377020,"G","G","G","F","G","G","G"
2200504,"E","G","G","G","F","E","E"
2717480,"G","G","G","G","G","E","E"
2795883,"C","G","G","E","G","G","G"
655694,"G","G","G","G","G","E","E"
2005990,"G","G","F","G","G","E","G"
766813,"E","G","G","G","G","G","G"
2796265,"F","G","G","G","G","G","G"
2710948,"F","G","G","F","F","F","G"
1159054,"F","G","G","E","G","E","G"
2946160,"F","F","G","G","G","G","G"
2811543,"F","G","G","G","G","G","G"
1579480,"G","G","G","F","G","G","G"
1187990,"G","E","F","G","G","E","E"
1760352,"E","G","G","G","E","F","F"
2750367,"G","F","G","G","G","E","E"
945731,"G","G","F","F","G","D","E"
2273929,"G","F","G","G","G","G","G"
2755334,"G","F","G","G","G","G","G"
2717025,"B","F","G","G","G","E","G"
1437561,"G","F","G","G","G","G","F"
2958897,"F","G","G","G","G","E","E"
992110,"G","G","G","G","G","E","G"
2584291,"G","G","G","G","G","E","F"
2379778,"G","G","G","F","G","E","G"
2427364,"G","G","G","G","G","E","F"
2741848,"G","F","G","F","G","F","F"
1805893,"G","F","G","G","G","F","F"
2167271,"F","G","G","G","G","G","G"
1320427,"F","G","G","G","G","G","G"
1374633,"F","G","G","F","G","G","G"
2318219,"G","G","F","G","G","G","G"
2177916,"E","G","G","G","G","E","E"
2583062,"G","F","G","G","G","F","E"
2961810,"G","E","G","G","E","F","G"
2509323,"G","F","G","G","G","G","G"
800955,"G","G","G","G","F","G","E"
867980,"G","F","G","G","G","G","G"
104626,"G","F","G","G","G","G","F"
849920,"E","G","G","G","G","E","G"
1768351,"F","G","G","G","G","G","G"
1120723,"F","G","G","G","G","G","G"
2460618,"F","G","G","G","G","G","G"
1345643,"F","F","G","G","G","G","G"
1077324,"G","G","G","F","G","G","G"
501093,"E","G","G","G","G","G","G"
2215742,"G","F","G","G","G","G","G"
2370629,"G","G","G","G","G","E","E"
1435868,"F","B","G","E","E","F","A"
442823,"A","B","G","E","D","G","E"
1178311,"E","F","G","F","G","G","G"
1748983,"E","G","G","G","G","G","G"
397066,"E","G","G","E","G","G","G"
1700148,"F","G","G","G","G","G","G"
2572279,"G","F","G","G","G","G","G"
2972075,"F","G","G","G","G","G","G"
700738,"E","F","G","G","G","G","G"
185085,"C","F","G","E","G","G","F"
1411887,"G","F","G","G","G","G","G"
2655623,"G","G","G","G","G","E","E"
164287,"G","F","G","G","G","G","F"
1078648,"F","G","G","G","G","G","G"
991086,"G","G","F","G","G","G","G"
1070126,"G","G","G","G","G","E","E"
602532,"G","G","G","G","G","E","F"
2693966,"E","F","G","G","G","G","G"
1742654,"G","G","G","G","G","E","E"
2364951,"G","G","G","G","G","E","E"
2764310,"G","G","G","F","G","E","F"
1404145,"E","E","G","E","G","E","D"
1794937,"F","G","G","G","G","G","G"
1999163,"E","G","G","G","G","G","E"
59384,"G","F","G","E","G","G","E"
1852861,"A","C","G","G","E","E","E"
1911802,"G","G","F","G","G","E","E"
815017,"G","F","G","G","G","F","F"
308668,"G","G","F","G","G","E","F"
2847082,"G","F","G","G","G","E","F"
2250376,"E","F","E","E","G","G","G"
2975744,"E","G","G","G","G","G","G"
1135594,"G","F","G","G","G","G","G"
2685513,"G","F","G","F","F","F","G"
2787585,"G","G","G","G","F","E","E"
1054292,"G","E","G","G","G","E","D"
2692729,"G","F","G","G","G","G","G"
551957,"G","F","G","G","G","G","G"
1456297,"G","G","G","F","G","F","G"
734430,"G","F","G","G","G","E","E"
181691,"G","F","G","F","G","G","E"
233125,"G","G","G","G","G","E","F"
2719200,"G","G","F","F","G","F","E"
2894811,"E","G","G","G","G","G","G"
354243,"G","G","G","G","F","G","E"
1331745,"F","G","G","G","G","G","G"
1518089,"F","G","G","G","G","G","G"
804499,"E","G","F","G","G","G","G"
1761218,"F","G","G","G","G","G","G"
1966753,"G","F","G","G","G","G","G"
1497383,"E","G","G","G","G","G","G"
1064101,"E","G","G","G","E","E","G"
301698,"G","F","G","G","G","G","G"
1226229,"G","G","G","F","G","G","F"
983175,"F","F","E","G","E","D","E"
736764,"E","E","G","F","G","G","E"
1497586,"E","G","G","G","G","E","F"
2476427,"E","G","G","G","G","G","G"
850428,"G","G","G","G","G","E","E"
97783,"G","G","F","G","G","E","E"
2814075,"E","G","G","G","G","G","G"
2113048,"G","G","G","G","G","E","E"
1221430,"G","G","G","G","G","E","E"
1706911,"E","G","G","G","G","G","G"
922585,"E","G","G","G","G","G","G"
2689574,"G","F","G","G","G","G","G"
682192,"E","F","G","F","G","G","G"
2673373,"E","F","G","G","G","G","G"
1181774,"F","G","G","G","G","G","G"
1851646,"F","F","G","G","G","G","G"
1337503,"D","E","G","E","F","G","E"
2820857,"F","E","G","E","F","E","E"
830049,"G","F","G","G","G","G","G"
1450523,"G","F","G","F","G","F","G"
2192657,"G","G","F","G","G","E","F"
2536184,"F","G","G","G","G","G","G"
636812,"E","G","G","G","G","E","G"
1396658,"G","G","G","G","G","E","G"
2946242,"E","G","G","G","G","G","G"
2525752,"E","G","G","G","G","G","G"
1946796,"E","G","G","G","G","G","G"
480227,"F","G","G","F","G","G","G"
1811638,"F","G","G","G","G","G","G"
2524599,"E","G","G","G","G","E","G"
1457936,"G","F","G","G","G","G","G"
170170,"D","G","G","G","G","G","G"
2822201,"G","G","G","G","G","E","E"
1367228,"G","E","G","G","G","G","E"
1541019,"F","G","G","G","G","G","G"
2904652,"F","F","G","G","G","G","G"
2835745,"G","F","G","G","G","G","G"
835202,"G","F","G","G","E","E","E"
2963692,"E","F","G","G","E","F","E"
2484688,"G","G","G","F","G","F","E"
2455358,"D","E","G","E","F","G","G"
2817154,"F","G","G","G","G","E","E"
1558992,"G","G","G","F","G","E","E"
2702869,"G","D","G","E","E","E","E"
2197501,"G","G","G","G","G","E","E"
2967092,"C","G","G","G","G","G","G"
1306560,"F","G","G","G","G","G","G"
661815,"G","G","G","G","G","E","E"
513597,"F","G","G","G","G","G","G"
526743,"E","G","G","E","E","F","E"
2182056,"G","F","G","G","G","G","G"
360467,"G","G","G","G","G","F","F"
976114,"F","G","G","G","G","G","G"
801034,"G","F","G","G","G","F","G"
778391,"G","G","G","G","G","E","G"
932384,"D","E","G","E","G","G","D"
484055,"G","F","G","G","G","G","G"
2540927,"F","G","G","G","G","G","G"
1756320,"G","F","G","G","G","E","D"
1384334,"G","G","G","F","G","G","G"
1160290,"G","G","F","G","G","G","G"
1439199,"E","G","G","G","G","E","F"
7164,"E","G","G","G","G","E","G"
2363563,"G","G","G","G","G","E","E"
2966701,"G","G","F","G","G","G","F"
2497829,"F","G","G","G","G","G","G"
1412007,"E","G","G","G","G","G","G"
33160,"E","G","G","G","G","G","G"
2100446,"G","G","G","G","G","E","E"
2377421,"G","G","F","G","G","E","E"
1042949,"F","G","G","G","G","G","G"
1990939,"G","F","G","G","G","G","G"
897216,"D","E","G","E","G","D","G"
902833,"F","G","G","G","G","G","G"
1221165,"D","E","G","F","G","G","G"
1236324,"D","G","G","G","G","G","G"
2601737,"G","F","G","G","G","G","G"
21495,"G","G","G","G","G","E","E"
1748942,"G","F","G","G","G","G","G"
1493726,"F","G","G","G","G","G","G"
1493062,"G","F","G","G","G","F","G"
722834,"G","F","G","G","G","G","G"
1700598,"G","F","G","G","G","G","G"
2148559,"D","G","G","G","G","G","G"
1121937,"G","G","G","F","G","G","G"
1620776,"D","G","G","G","G","G","G"
737110,"G","G","F","G","G","E","F"
1265645,"G","F","G","G","G","G","E"
2855439,"F","G","G","G","G","G","E"
1853980,"G","F","G","G","G","G","G"
2161199,"G","G","G","F","G","G","G"
2799607,"G","G","G","G","G","E","E"
2059928,"F","G","G","G","G","E","E"
2097087,"G","F","G","G","G","G","G"
2388783,"G","G","G","G","G","E","E"
1984370,"F","G","G","G","G","G","G"
414241,"G","F","G","G","G","F","G"
69408,"G","G","G","G","G","E","E"
1612254,"G","F","G","G","G","G","G"
2441031,"E","E","G","G","G","G","G"
835797,"G","G","G","G","G","E","F"
763106,"G","F","G","G","G","G","G"
922566,"G","G","F","G","G","G","G"
222309,"G","G","G","G","G","E","F"
816963,"G","G","G","G","F","G","F"
1667673,"E","G","G","F","G","G","G"
1334909,"G","F","G","F","G","G","G"
921705,"G","G","G","G","G","E","E"
94084,"G","E","G","G","G","E","E"
2908571,"F","G","G","G","G","G","G"
2333604,"G","G","G","F","G","G","G"
229395,"F","G","G","G","G","G","F"
963481,"G","G","F","G","G","E","E"
260748,"G","G","G","G","G","E","E"
1911350,"F","G","G","G","G","G","G"
2158076,"G","G","G","G","G","E","G"
1439315,"F","G","G","G","G","E","G"
1370515,"G","G","G","G","G","E","E"
1893694,"G","G","G","G","G","F","G"
1146934,"G","F","G","G","G","G","G"
780586,"G","G","G","G","G","E","F"
160395,"F","G","G","G","G","E","E"
1039807,"E","F","G","F","G","E","G"
557077,"G","G","G","G","G","E","G"
1261802,"G","G","F","G","G","E","E"
435183,"G","G","G","G","G","E","F"
2286630,"G","G","G","G","F","G","G"
2625560,"E","F","G","G","G","G","G"
559979,"F","G","G","G","G","G","G"
2166971,"G","G","G","G","G","F","E"
2668126,"E","G","G","G","G","F","E"
2340523,"G","G","G","G","G","E","E"
1219505,"D","G","G","G","G","G","G"
1353236,"G","F","G","G","G","D","C"
2657113,"E","G","G","G","G","G","G"
1665797,"G","G","G","F","G","G","G"
659568,"E","G","G","G","G","G","G"
2923099,"E","G","G","G","G","G","G"
493747,"G","G","G","G","G","E","G"
1906235,"G","G","G","F","G","E","E"
1113790,"G","G","G","G","G","E","G"
2938009,"G","G","G","G","G","E","G"
1999167,"D","G","G","G","G","G","G"
1530504,"G","G","G","G","F","G","G"
2294636,"G","F","G","G","G","F","G"
1152336,"F","G","G","G","G","G","E"
1442763,"F","G","G","G","G","G","G"
1623042,"F","F","G","G","G","G","G"
1141033,"E","G","G","G","G","G","G"
577699,"G","G","F","F","G","G","F"
1091753,"G","F","G","G","G","G","G"
1397297,"E","F","G","G","G","G","G"
1913889,"G","G","G","G","G","F","G"
1976711,"E","F","G","G","G","G","G"
1334683,"G","G","G","G","G","E","G"
295022,"G","F","G","G","G","G","G"
399114,"F","E","G","G","G","G","G"
1263239,"F","G","G","G","G","G","G"
238127,"G","F","G","G","G","G","G"
2465679,"G","G","G","G","G","E","E"
2360556,"G","G","F","G","G","E","E"
2139094,"G","G","F","G","G","E","E"
2783074,"E","F","G","E","E","D","E"
75299,"F","G","G","G","G","G","G"
2256207,"F","G","G","G","G","G","G"
94019,"E","G","G","F","G","G","G"
2690647,"F","G","G","G","G","G","G"
2851675,"G","F","F","G","G","E","E"
106927,"G","G","G","G","G","E","G"
697263,"G","F","G","G","G","G","G"
2868169,"E","G","G","G","G","G","G"
72895,"G","G","G","F","E","D","E"
2535067,"D","G","G","G","G","G","G"
2077256,"G","G","G","G","G","E","E"
2395134,"G","E","G","G","G","E","D"
1484871,"G","F","G","G","G","E","F"
153479,"G","G","G","F","G","G","G"
318905,"G","F","G","G","G","G","G"
1885035,"G","F","G","G","G","G","G"
2934659,"G","G","G","F","G","G","G"
2960162,"G","F","G","G","G","F","E"
1294759,"G","F","G","G","G","G","E"
2806139,"G","F","G","G","G","G","G"
2100498,"D","G","G","G","D","F","G"
2666811,"F","G","G","G","G","G","G"
2287108,"E","F","G","F","G","G","G"
2165094,"E","F","G","G","G","G","G"
1117191,"F","G","G","G","G","G","G"
1743182,"G","G","G","G","E","E","E"
1841294,"G","G","G","G","G","F","G"
2483860,"G","F","G","G","G","G","G"
997486,"G","F","G","G","G","G","G"
2271304,"E","F","G","G","G","G","G"
567995,"F","G","G","G","G","G","G"
1493434,"G","G","F","E","G","E","E"
2118615,"G","F","G","G","G","G","G"
372010,"E","F","G","G","G","F","G"
897926,"G","G","G","G","G","E","E"
883451,"E","G","G","F","G","G","F"
2084450,"G","F","G","G","G","G","G"
1052288,"G","G","G","G","G","E","E"
2817211,"G","F","G","G","G","G","G"
79077,"G","G","G","E","G","G","E"
570777,"G","G","G","G","F","G","G"
429659,"F","G","G","G","G","G","G"
2264648,"G","G","G","G","G","E","F"
695605,"G","G","G","F","G","G","G"
688273,"G","G","G","G","G","E","F"
1480442,"F","G","G","G","G","G","G"
1483196,"F","F","G","G","G","E","E"
1292588,"G","F","G","G","G","G","G"
627034,"E","G","G","G","G","E","D"
2321078,"G","G","G","G","G","F","G"
1533660,"F","F","G","G","G","G","G"
360674,"E","F","G","G","G","E","D"
2776274,"F","G","G","G","G","G","G"
1668266,"D","E","G","G","G","G","G"
634485,"E","F","G","E","G","G","G"
4987,"G","E","F","G","G","D","D"
2701044,"G","G","G","G","G","E","F"
2402626,"G","G","G","G","E","E","E"
1992636,"G","G","G","F","G","G","G"
2475851,"F","G","F","G","G","E","E"
2237294,"E","G","G","F","E","D","E"
2059212,"F","G","G","G","G","E","E"
551795,"E","G","G","G","G","G","G"
1567627,"G","F","G","G","G","G","G"
2903336,"F","G","G","G","G","G","G"
2355545,"G","G","G","G","G","E","G"
1399084,"E","G","G","G","G","F","G"
1728738,"G","F","G","G","G","G","G"
2348969,"G","G","G","G","G","G","F"
1736602,"G","G","G","G","F","G","G"
1560154,"E","G","G","F","G","E","E"
580216,"G","G","G","F","G","G","G"
978857,"G","G","F","G","G","G","G"
1085741,"F","G","G","G","G","G","G"
429536,"F","G","G","G","G","G","G"
239940,"G","G","G","F","G","G","G"
2193119,"G","F","G","F","G","G","G"
224496,"G","F","G","G","G","G","G"
147886,"F","G","G","G","G","G","G"
1018455,"F","F","G","F","G","F","E"
784930,"G","G","G","G","G","F","E"
999671,"F","G","F","G","G","E","E"
2580005,"F","G","G","G","G","G","G"
1691419,"E","G","G","G","G","E","F"
1330031,"E","G","G","G","F","G","G"
2804451,"E","G","G","G","G","G","G"
1931353,"G","G","F","G","G","G","G"
1838086,"F","G","G","G","G","G","G"
462036,"G","G","G","G","F","F","F"
788532,"E","G","G","G","G","G","G"
163956,"E","E","G","G","F","D","D"
2627745,"G","E","G","F","G","G","D"
2904428,"G","G","E","G","G","G","G"
1512070,"E","G","G","G","E","E","E"
176212,"G","E","G","G","G","E","E"
1384138,"E","G","G","G","G","G","G"
1695840,"G","F","G","G","G","G","G"
705670,"C","F","G","D","E","G","E"
924787,"G","G","F","G","G","G","G"
1760792,"E","G","G","G","G","G","F"
2136057,"F","G","G","G","G","G","G"
1403263,"G","G","F","G","G","E","E"
533879,"F","G","G","G","G","G","G"
910128,"G","G","G","G","G","E","E"
1843528,"E","G","G","G","G","G","G"
851545,"G","G","G","G","G","E","F"
279278,"G","G","G","G","G","E","G"
727023,"G","F","G","G","G","G","G"
2170118,"G","G","G","G","G","E","G"
1168016,"E","F","G","G","G","D","E"
2351855,"G","F","G","G","G","G","G"
657166,"G","F","G","G","G","G","G"
1766911,"E","E","G","G","F","G","G"
865265,"G","F","G","G","G","E","G"
2818784,"G","G","F","G","G","E","E"
2176050,"G","G","G","G","G","F","G"
1862044,"G","G","G","G","G","E","G"
908699,"F","G","G","G","G","G","G"
1516755,"G","G","G","G","G","E","E"
642969,"C","D","G","D","D","E","F"
2399221,"G","F","G","G","G","G","G"
1695862,"E","G","G","E","G","G","G"
2465350,"G","F","G","G","G","G","G"
712238,"E","G","G","G","G","G","G"
1748159,"E","G","G","G","G","G","G"
2933032,"G","G","G","G","G","E","G"
1805765,"E","G","G","G","G","G","F"
1859083,"E","G","G","G","G","E","E"
696300,"G","F","G","G","G","G","G"
2837377,"F","G","G","G","G","G","G"
2674156,"F","F","F","G","G","E","F"
2011252,"G","G","G","F","G","G","G"
205661,"G","G","F","F","G","E","E"
2451824,"E","F","G","E","G","E","E"
1355805,"E","G","F","F","F","E","G"
2978441,"G","G","G","G","G","F","F"
2254588,"D","G","G","G","G","F","G"
2898926,"G","F","G","G","G","G","G"
329194,"E","E","G","G","F","E","D"
1742610,"G","G","E","F","G","G","E"
387608,"G","F","G","G","G","G","G"
1438524,"G","G","G","G","G","E","E"
1037281,"F","G","G","G","G","G","G"
422035,"G","F","G","G","G","G","G"
891974,"G","G","G","G","G","G","E"
1093637,"G","G","F","G","G","G","G"
1939904,"G","G","G","F","G","G","G"
371289,"E","G","G","G","F","G","G"
2257245,"G","F","G","G","G","E","E"
96231,"G","G","G","F","G","G","F"
2141773,"D","G","G","F","G","G","E"
1291924,"G","G","G","F","G","D","E"
252429,"G","G","F","G","G","E","E"
947006,"E","F","G","G","G","F","E"
2147907,"E","G","G","G","G","G","G"
971022,"E","G","G","G","G","E","F"
373388,"G","F","G","G","G","G","G"
1488394,"G","G","E","G","G","G","G"
476886,"F","G","G","G","G","G","G"
2038346,"F","G","G","G","F","G","G"
639168,"G","F","G","G","G","G","G"
1336669,"E","G","G","G","G","G","E"
987008,"D","G","G","F","G","G","G"
543861,"E","G","G","G","G","G","G"
1759825,"F","G","G","G","G","G","G"
201408,"G","G","G","G","G","E","E"
573286,"G","F","G","G","G","G","G"
2127782,"B","F","G","D","E","E","G"
312590,"E","G","G","G","G","E","F"
2873979,"E","G","G","G","G","E","E"
419255,"G","G","G","G","G","E","F"
1276602,"G","F","E","G","G","D","E"
1529183,"F","G","G","G","G","E","F"
1539478,"E","E","G","E","F","E","E"
1577102,"G","F","G","G","G","G","G"
2438647,"G","G","F","G","G","E","E"
2782903,"G","G","G","G","G","E","E"
243217,"E","G","G","G","G","G","G"
2308114,"G","F","G","G","G","G","G"
885081,"G","E","G","G","G","G","F"
2467581,"G","G","G","G","G","E","E"
1614776,"G","F","G","G","G","D","E"
1932636,"E","F","G","F","F","E","E"
803358,"G","G","G","G","G","E","G"
2730714,"G","F","G","G","G","F","E"
1239762,"G","G","G","F","G","G","F"
180640,"G","F","G","G","G","G","G"
777816,"G","G","E","G","G","G","G"
2575878,"G","F","G","G","G","G","G"
1548944,"G","F","G","G","G","G","G"
1755422,"G","G","E","G","G","G","G"
1264420,"G","G","G","F","F","E","F"
2781566,"G","G","G","F","G","G","G"
2410907,"D","G","G","G","G","G","F"
631437,"F","G","G","G","G","G","G"
2540923,"F","G","G","G","G","E","F"
2856374,"G","G","G","G","G","F","G"
1332143,"G","F","G","G","G","G","G"
209673,"G","G","G","E","G","F","E"
1697312,"G","F","G","G","G","G","G"
2561117,"G","G","G","G","G","E","E"
1175643,"G","G","G","F","G","G","G"
1586108,"G","G","G","G","G","F","G"
2109557,"C","G","G","D","G","F","F"
2305819,"G","G","G","F","G","F","E"
294171,"F","G","G","E","G","G","G"
1372372,"G","E","G","G","G","D","D"
574486,"E","F","G","F","E","E","F"
1513646,"G","F","G","G","G","G","G"
1873700,"G","G","G","F","G","G","G"
2334557,"E","G","F","G","G","G","G"
272151,"F","G","G","G","G","G","G"
1701137,"G","G","G","G","G","E","E"
725828,"E","G","G","F","G","G","G"
1532547,"G","F","G","G","G","G","G"
1765048,"G","G","G","G","G","F","G"
1180996,"E","E","G","F","G","D","E"
2172719,"G","G","G","F","G","F","E"
1542726,"G","G","G","G","G","E","E"
2861633,"G","F","G","F","G","G","E"
2450422,"E","G","G","G","E","G","G"
2757166,"E","F","G","G","G","G","G"
1233445,"F","G","G","G","G","E","E"
189905,"F","F","G","G","G","E","D"
2285050,"F","G","G","G","G","G","G"
2122993,"G","G","G","F","G","G","G"
2747139,"E","F","G","E","G","E","G"
1419982,"C","E","G","G","G","F","E"
