"CUST_ID","AGE","SEX","HEIGHT","WEIGHT","OCCUPATION","CHILD_NUM","BUY_MONTH","BUY_YEAR","CITY_CODE","BUDGET","MARRIAGE"
2005357,"g","b",0.8220611939917,0.770619615557343,"i37",0,7,"T","n",-0.23806727106032,"b"
1403263,"a","a",-2.78112357125856,-2.26301734338129,"q37",0,1,"T","h",-0.229074059895554,"b"
2904231,"n","a",0.290443769610515,-0.0694644653795088,"t28",0,10,"T","q",-0.245229828561959,"a"
421734,"g","b",0.733458289928169,1.00397630470647,"d7",0,9,"T","e",-0.228048693772763,"b"
2530942,"d","b",0.526718180446597,0.210563561599442,"s32",0,12,"T","u",-0.215519219930861,"b"
554189,"a","a",-1.33394280488755,-1.65628995159356,"q37",0,7,"T","h",-0.247180525088243,"b"
2634206,"c","a",0.0541693587744327,-0.162807141039159,"j37",0,9,"T","m",-0.236976881719987,"b"
1846537,"a","a",-2.48578055771345,-2.12300332989181,"i37",0,5,"T","w",-0.239377738983106,"b"
128142,"d","b",0.644855385864639,0.863962291216994,"i37",0,1,"T","b",-0.217094782509783,"b"
981055,"i","b",0.379046673674046,-0.0694644653795088,"n37",0,4,"T","v",-0.121405615216596,"b"
452259,"m","a",0.0246350574199224,0.0238782102801415,"t28",0,10,"T","g",0.528951604860589,"f"
2567409,"d","a",0.290443769610515,-0.396163830188285,"q37",0,10,"T","i",-0.234951158404231,"b"
722148,"i","a",0.290443769610515,0.770619615557343,"m28",2,2,"T","e",-0.215169094913323,"f"
2048844,"f","a",-0.00489924393458789,-0.302821154528634,"i37",0,9,"T","m",-0.230724649263948,"f"
2933618,"j","a",0.408580975028556,0.163892223769617,"r37",0,5,"T","f",-0.235801462018252,"f"
272103,"l","a",0.231375166901494,-0.0694644653795088,"t28",2,11,"T","a",-0.164501003089582,"a"
1334909,"k","a",0.526718180446597,0.770619615557343,"s32",0,7,"T","f",-0.221221255930769,"f"
2661816,"a","b",-2.19043754416835,-2.07633199206199,"i37",0,12,"T","q",-0.238027256772602,"b"
492979,"d","b",NA,NA,"q37",0,10,"T","f",2.87818543503657,"b"
1106493,"h","b",0.585786783155618,0.397248912918742,"m28",0,6,"T","d",-0.236326649544559,"f"
1394778,"f","a",0.142772262837964,-0.396163830188285,"i37",0,8,"T","j",-0.247300567951399,"b"
2688591,"j","b",0.290443769610515,0.303906237259092,"i37",0,5,"T","b",-0.246872915251406,"f"
1950704,"f","b",0.79252689263719,1.23733299385559,"i37",0,10,"T","p",-0.221821470246548,"b"
409286,"m","b",0.467649577737577,0.210563561599442,"t28",2,5,"T","k",-0.199313433404808,"f"
1196254,"m","a",0.113237961483453,0.163892223769617,"t28",3,6,"T","f",-0.204340228299463,"f"
592214,"n","a",0.172306564192474,0.117220885939792,"t28",0,3,"T","d",-0.0959915407292883,"a"
411072,"k","b",0.733458289928169,1.23733299385559,"q37",1,1,"T","r",-0.195286995703119,"f"
1396014,"d","b",0.644855385864639,-0.162807141039159,"i37",0,11,"T","c",-0.219570666562374,"b"
474666,"a","a",-2.75158926990404,-2.21634600555146,"q37",0,3,"T","t",-0.225597818649996,"b"
2859327,"j","a",0.319978070965025,1.14399031819594,"m28",0,5,"T","a",-0.241703569456753,"a"
714659,"c","b",0.083703660128943,0.0705495481099666,"q37",0,10,"T","u",-0.246315216116327,"b"
1964439,"k","a",0.142772262837964,-0.116135803209334,"r37",3,6,"T","i",-0.219945800509737,"f"
352371,"a","b",-2.69252066719502,-2.21634600555146,"q37",0,2,"T","b",-0.225247693632458,"b"
1987212,"h","a",NA,NA,"d32",2,12,"T","d",0.502337101741722,"f"
1072163,"a","b",-2.42671195500443,-2.07633199206199,"i37",0,11,"T","f",-0.243754301702334,"b"
2275119,"j","a",0.231375166901494,0.117220885939792,"i37",0,5,"T","q",-0.237126935298932,"b"
1295946,"m","b",0.290443769610515,1.23733299385559,"t28",0,9,"T","b",-0.238177310351547,"f"
785994,"d","a",0.290443769610515,-0.116135803209334,"i37",0,6,"T","p",-0.224522434667557,"b"
187298,"a","b",-2.8992607766766,-2.35636001904094,"q37",0,2,"T","n",-0.230049408158696,"b"
46511,"i","a",0.231375166901494,-0.162807141039159,"i37",0,11,"T","u",-0.18680896849273,"f"
912843,"c","b",0.231375166901494,-0.302821154528634,"q37",0,10,"T","o",-0.246505283982991,"b"
1456634,"h","b",NA,NA,"i37",0,12,"T","o",0.527346031565879,"b"
1132039,"j","a",0.438115276383066,0.0705495481099666,"r32",3,9,"T","h",-0.225672845439469,"a"
1536586,"j","a",0.142772262837964,-0.256149816698809,"t28",1,3,"T","m",-0.169117651535121,"f"
1613496,"a","a",-1.59975151707814,-1.84297530291286,"i37",0,5,"T","b",-0.244029399930399,"b"
850218,"k","b",0.585786783155618,0.397248912918742,"d32",2,3,"T","i",-0.150896145265241,"f"
939596,"l","b",0.585786783155618,0.677276939897693,"d42",1,5,"T","f",-0.116596398011411,"f"
986374,"h","a",0.438115276383066,0.163892223769617,"d32",0,11,"T","g",-0.192410968773341,"b"
1179935,"k","b",0.76299259128268,0.677276939897693,"t28",0,12,"T","q",-0.0975020800906673,"b"
501608,"i","a",0.231375166901494,0.350577575088917,"r37",0,8,"T","h",-0.16870250330004,"f"
1403692,"c","b",-0.477448065606753,-1.18957657329531,"q37",0,12,"T","t",-0.235476345930538,"b"
2581075,"l","b",0.319978070965025,0.443920250748568,"i37",0,5,"T","u",-0.245534937505813,"f"
272554,"b","a",-0.890928284569897,-1.42293326244444,"q37",0,8,"T","d",-0.246730364351408,"b"
1993298,"f","a",0.379046673674046,0.163892223769617,"i37",0,1,"T","q",-0.188659629299717,"b"
643826,"p","b",0.438115276383066,0.210563561599442,"t28",0,12,"T","k",-0.127737876248072,"f"
783505,"a","a",-3.07646658480366,-2.35636001904094,"i37",0,3,"T","n",-0.225597818649996,"b"
1263346,"c","b",0.8220611939917,0.0705495481099666,"l37",0,1,"T","o",-0.231574952877969,"b"
2550110,"a","a",-2.19043754416835,-1.98298931640234,"l37",0,5,"T","t",-0.225797890088589,"b"
76124,"a","b",-2.19043754416835,-2.02966065423216,"i37",0,10,"T","n",-0.235801462018252,"b"
2169610,"l","a",NA,NA,"m28",2,1,"T","n",1.25260499646641,"f"
2645705,"g","a",0.290443769610515,-0.0694644653795088,"i37",0,10,"T","v",-0.184007968352424,"a"
2847186,"k","a",NA,NA,"t28",0,8,"T","j",2.32798897890513,"b"
1759676,"a","b",-2.81065787261307,-2.26301734338129,"i37",0,10,"T","d",-0.225247693632458,"b"
1255163,"o","a",0.0541693587744327,0.537262926408218,"d14",0,5,"T","c",-0.17628020903676,"f"
1865432,"e","b",0.910664098055231,1.47068968300472,"t28",0,9,"T","v",-0.209417041053767,"b"
131576,"g","a",0.319978070965025,0.0705495481099666,"r37",0,8,"T","r",-0.234238403904242,"f"
1114559,"b","a",-0.24117365477067,-0.62952051933741,"e37",0,9,"T","i",-0.226198032965776,"b"
2164794,"i","b",0.379046673674046,0.770619615557343,"q37",0,5,"T","q",-0.167201967510591,"f"
2032469,"k","b",0.674389687219149,0.490591588578393,"d12",2,11,"T","s",-0.215969380667696,"f"
1769595,"k","a",0.438115276383066,0.770619615557343,"d41",2,8,"T","r",-0.221821470246548,"f"
2764471,"e","b",0.881129796700721,0.490591588578393,"q37",0,5,"T","l",-0.247433115279467,"b"
551957,"k","a",0.467649577737577,0.770619615557343,"t28",0,7,"T","f",-0.240578167614666,"f"
2811471,"c","b",0.703923988573659,0.0705495481099666,"i37",0,12,"T","d",-0.22207155954479,"b"
1072306,"g","b",0.703923988573659,0.770619615557343,"d32",2,4,"T","j",-0.237602104965591,"a"
2172262,"a","b",-2.8992607766766,-2.30968868121111,"i37",0,7,"T","q",-0.225247693632458,"b"
2310008,"q","b",0.674389687219149,0.863962291216994,"t28",0,9,"T","p",-0.124361670721811,"f"
2229018,"n","a",0.142772262837964,0.537262926408218,"t28",4,8,"T","m",-0.171763596310517,"f"
1051919,"a","b",-2.27904044823188,-2.12300332989181,"i37",0,12,"T","p",-0.225472774000875,"b"
980776,"g","b",0.733458289928169,0.443920250748568,"d42",0,11,"T","w",-0.232925435088474,"b"
1654769,"h","a",0.526718180446597,0.443920250748568,"i37",0,2,"T","v",-0.178455985931461,"b"
1052508,"l","a",-0.0344335452890982,0.770619615557343,"t28",1,8,"T","o",-0.217094782509783,"f"
999382,"n","a",0.0541693587744327,1.00397630470647,"t28",1,10,"T","t",-0.203289853246849,"f"
1618338,"n","a",NA,NA,"t28",2,1,"T","d",0.502337101741722,"f"
1870459,"a","b",-1.09766839405147,-1.51627593810409,"d32",0,6,"T","q",-0.23705190850946,"b"
248414,"l","b",0.526718180446597,0.303906237259092,"k29",3,3,"T","b",-0.22237166670268,"f"
349794,"j","b",0.585786783155618,0.537262926408218,"d42",0,4,"T","m",-0.0300529963549177,"f"
2934659,"k","a",0.349512372319536,0.210563561599442,"i37",0,11,"T","r",-0.146694645054783,"b"
87706,"k","a",0.290443769610515,-0.162807141039159,"i37",3,10,"T","r",-0.240953301562028,"f"
2280376,"d","a",0.674389687219149,-0.116135803209334,"i37",0,9,"T","n",-0.221396318439538,"b"
1997824,"a","a",-1.39301140759657,-1.70296128942339,"i37",0,7,"T","f",-0.211717862597589,"b"
1155935,"g","a",0.290443769610515,0.257234899429267,"s32",3,11,"T","h",-0.231687493062178,"f"
1858287,"g","b",0.438115276383066,0.210563561599442,"s32",0,11,"T","i",-0.097139450608217,"a"
1926407,"a","b",-2.8992607766766,-2.30968868121111,"a37",0,7,"T","m",-0.225247693632458,"b"
347395,"g","a",0.585786783155618,-0.162807141039159,"d32",0,12,"T","d",-0.216419541404531,"f"
2519375,"f","b",0.585786783155618,0.630605602067868,"l37",0,4,"T","p",-0.150896145265241,"b"
1498512,"j","a",0.290443769610515,-0.162807141039159,"t28",1,8,"T","i",-0.242128721263763,"f"
669843,"f","b",0.585786783155618,0.677276939897693,"d14",0,6,"T","i",-0.20901689817658,"b"
744821,"e","b",0.910664098055231,1.05064764253629,"i37",0,9,"T","o",-0.24252886414095,"b"
2739597,"l","a",0.290443769610515,0.0705495481099666,"r37",3,9,"T","b",-0.125036911827063,"f"
186090,"j","a",0.290443769610515,0.537262926408218,"s32",1,11,"T","g",-0.222946872088635,"f"
1372532,"m","a",0.231375166901494,0.0705495481099666,"t28",3,2,"T","f",-0.239302712193634,"f"
2257215,"k","b",0.76299259128268,1.19066165602577,"t28",0,5,"T","a",-0.0153477456183137,"f"
2735554,"k","b",NA,NA,"l37",0,9,"T","d",2.32798897890513,"f"
1934567,"d","a",0.526718180446597,0.537262926408218,"q37",0,1,"T","j",-0.22339703282547,"b"
1577116,"j","a",0.142772262837964,0.0238782102801415,"q37",0,11,"T","w",-0.209066916036229,"f"
2245727,"k","b",0.379046673674046,0.210563561599442,"d29",1,8,"T","s",-0.238852551456799,"f"
1055228,"g","a",0.379046673674046,0.117220885939792,"i37",0,2,"T","n",-0.236654266525256,"b"
864091,"g","b",0.881129796700721,2.31077376394157,"i37",0,9,"T","v",-0.215894353878223,"f"
1429386,"d","a",0.231375166901494,1.00397630470647,"q37",0,11,"T","c",-0.226022970457007,"b"
50762,"f","b",0.733458289928169,0.723948277727518,"d29",0,8,"T","c",-0.247313072416311,"b"
2160265,"k","a",0.142772262837964,0.0238782102801415,"r32",0,5,"T","o",-0.213193389457214,"f"
1171287,"j","b",0.526718180446597,0.537262926408218,"i37",2,4,"T","g",-0.209116933895877,"f"
1866020,"l","a",NA,NA,"s32",0,5,"T","r",-0.187909361404992,"f"
2362653,"g","b",0.8220611939917,0.957304966876644,"q37",0,5,"T","m",-0.198313076211841,"b"
2908691,"j","a",-0.00489924393458789,0.0705495481099666,"r37",3,10,"T","m",-0.222946872088635,"f"
1855275,"j","a",0.290443769610515,-0.116135803209334,"i37",0,7,"T","h",-0.225047622193865,"f"
1046291,"e","a",0.319978070965025,0.210563561599442,"q37",0,8,"T","d",-0.233050479737595,"b"
1638559,"n","a",NA,NA,"d38",4,1,"T","t",0.502337101741722,"f"
2815410,"j","b",0.379046673674046,0.770619615557343,"i37",0,8,"T","b",-0.189534941843563,"f"
1164075,"l","b",0.615321084510128,1.28400433168542,"i37",0,1,"T","k",-0.228411323255214,"f"
548001,"n","b",NA,NA,"d29",2,4,"T","k",-0.247930792982968,"f"
2159292,"h","b",0.585786783155618,0.677276939897693,"s32",0,11,"T","t",-0.227598533035929,"f"
1760976,"g","b",0.556252481801108,0.350577575088917,"d12",0,7,"T","l",-0.217094782509783,"b"
793945,"f","a",0.231375166901494,-0.116135803209334,"r41",0,1,"T","d",-0.245972593777736,"f"
326609,"a","b",-2.66298636584051,-2.21634600555146,"l37",0,4,"T","v",-0.239002605035744,"b"
1239762,"a","b",-1.12720269540598,-1.65628995159356,"i37",0,9,"T","u",-0.226873274071028,"b"
1301397,"g","b",0.585786783155618,1.14399031819594,"m28",2,6,"T","c",-0.221421327369362,"f"
743104,"p","b",0.379046673674046,1.00397630470647,"t28",0,1,"T","d",-0.167802181826371,"f"
2463233,"q","a",0.172306564192474,0.397248912918742,"q37",1,10,"T","g",-0.126387394037568,"f"
2483903,"m","a",0.290443769610515,0.397248912918742,"s32",0,10,"T","o",-0.213643550194049,"f"
79141,"j","b",0.644855385864639,0.443920250748568,"i37",1,10,"T","g",-0.219420612983429,"a"
1637847,"b","a",-0.890928284569897,-1.32959058678479,"s32",0,6,"T","o",-0.238177310351547,"b"
248336,"p","a",0.379046673674046,0.397248912918742,"i37",2,5,"T","k",-0.237952229983129,"f"
646021,"m","b",0.408580975028556,0.163892223769617,"t28",3,8,"T","a",-0.211705358132677,"f"
2095006,"i","a",0.438115276383066,0.397248912918742,"i37",0,1,"T","u",-0.221521363088659,"f"
496247,"o","b",0.438115276383066,0.303906237259092,"t28",3,12,"T","b",-0.17447956608942,"f"
1577064,"k","a",0.142772262837964,-0.162807141039159,"i37",4,2,"T","o",-0.215294139562444,"f"
2532524,"d","a",0.172306564192474,0.537262926408218,"i37",0,1,"T","u",-0.247845762621565,"b"
919308,"h","b",NA,NA,"d32",2,4,"T","f",3.34085063678347,"b"
2341452,"d","b",0.585786783155618,0.0705495481099666,"i37",0,10,"T","l",-0.241678560526929,"b"
1728075,"a","a",-1.4816143116601,-1.84297530291286,"q37",0,4,"T","b",-0.245092279447926,"b"
997486,"h","a",0.083703660128943,-0.0227931275496836,"d32",0,4,"T","k",-0.228348800930653,"f"
1866199,"g","b",0.733458289928169,0.677276939897693,"d42",0,4,"T","i",-0.224097282860547,"f"
1441425,"h","b",0.438115276383066,0.303906237259092,"m28",1,9,"T","b",-0.241953658754994,"f"
1173666,"a","a",-2.24950614687737,-2.02966065423216,"i37",0,6,"T","m",-0.247673201005779,"b"
2580142,"k","a",0.142772262837964,-0.396163830188285,"i37",0,6,"T","v",0.203630443921999,"b"
800830,"c","a",-0.0639678466436085,-0.862877208486536,"q37",0,2,"T","p",-0.235976524527021,"b"
2130962,"n","a",-0.00489924393458789,0.490591588578393,"t28",1,5,"T","i",0.524094870688738,"f"
11346,"n","b",0.497183879092087,-0.0227931275496836,"r32",0,12,"T","s",-0.145069064616213,"f"
2875010,"j","a",0.172306564192474,0.117220885939792,"m28",2,10,"T","d",-0.204915433685419,"f"
996930,"f","b",0.76299259128268,0.863962291216994,"i37",0,3,"T","l",-0.241278417649742,"b"
1407105,"j","a",0.142772262837964,0.303906237259092,"t28",0,10,"T","l",-0.224697497176326,"f"
1042742,"j","a",0.526718180446597,0.0238782102801415,"i37",0,9,"T","s",-0.225222684702634,"b"
2485747,"f","b",0.703923988573659,1.23733299385559,"i37",0,5,"T","i",-0.247273058128592,"b"
2983083,"k","b",0.674389687219149,0.677276939897693,"i37",2,11,"T","m",-0.215969380667696,"f"
602533,"m","a",0.083703660128943,0.0238782102801415,"d37",2,1,"T","k",-0.190285209738287,"d"
281462,"g","a",0.231375166901494,0.583934264238043,"a37",0,11,"T","v",-0.229924363509575,"b"
1812883,"d","b",0.881129796700721,0.537262926408218,"q37",0,10,"T","w",-0.228623899158719,"b"
1495716,"h","a",0.231375166901494,0.537262926408218,"i37",0,3,"T","n",-0.238877560386623,"b"
396259,"j","a",0.349512372319536,-0.0694644653795088,"i37",0,7,"T","r",-0.241340939974302,"b"
1919216,"l","b",0.379046673674046,0.0705495481099666,"i37",0,10,"T","m",-0.192936156299648,"b"
95195,"e","b",0.290443769610515,0.303906237259092,"d42",0,12,"T","b",-0.245329864281255,"b"
1169963,"e","a",0.290443769610515,0.0705495481099666,"s41",0,7,"T","b",-0.242078703404115,"b"
2356537,"g","b",0.526718180446597,1.51736102083455,"m28",0,5,"T","q",-0.23910264075504,"f"
928622,"e","b",0.79252689263719,0.770619615557343,"n29",0,1,"T","u",-0.226473131193841,"b"
685854,"n","b",0.585786783155618,0.770619615557343,"i37",0,10,"T","l",-0.198863272667973,"f"
2644656,"m","b",0.526718180446597,0.630605602067868,"i37",0,2,"T","q",-0.0785503130699216,"f"
1630263,"h","a",0.142772262837964,-0.162807141039159,"r32",1,12,"T","h",-0.21629449675541,"f"
219794,"e","b",0.76299259128268,0.957304966876644,"d32",0,2,"T","s",-0.240533151540982,"b"
727138,"l","a",0.083703660128943,0.117220885939792,"q37",0,12,"T","d",-0.238860054135746,"f"
1577683,"k","b",0.644855385864639,0.537262926408218,"i37",0,5,"T","e",-0.217394889667673,"f"
1221640,"m","a",NA,NA,"t28",1,8,"T","b",-0.222921863158811,"f"
563504,"j","a",-0.0639678466436085,0.210563561599442,"t28",2,12,"T","l",-0.236376667404207,"d"
1319652,"d","b",0.172306564192474,0.117220885939792,"q37",0,7,"T","q",-0.233450622614781,"b"
1198508,"b","a",-1.12720269540598,-1.56294727593391,"q37",0,10,"T","h",-0.219870773720264,"b"
880845,"c","a",0.319978070965025,-0.396163830188285,"i37",0,8,"T","p",-0.226373095474545,"b"
2384268,"h","a",0.379046673674046,0.443920250748568,"t28",0,9,"T","l",-0.241803605176049,"f"
1633795,"k","a",0.0541693587744327,-0.116135803209334,"d32",1,11,"T","s",-0.214618898457191,"f"
2859790,"d","b",1.02880130347327,1.05064764253629,"q37",0,2,"T","b",-0.242929007018136,"b"
897487,"j","b",0.438115276383066,1.33067566951525,"d12",2,1,"T","p",-0.19205834286282,"f"
2246926,"a","b",-2.81065787261307,-2.26301734338129,"q37",0,4,"T","t",-0.241978667684818,"b"
1936895,"i","b",0.526718180446597,0.723948277727518,"i37",1,9,"T","g",-0.243879346351454,"f"
2118681,"g","a",0.438115276383066,0.0705495481099666,"i37",0,5,"T","q",-0.244617109781267,"b"
1464944,"f","b",0.881129796700721,1.23733299385559,"i37",0,11,"T","t",-0.235248764669138,"f"
571737,"f","a",0.172306564192474,-0.489506505847935,"i37",0,12,"T","l",-0.230584599256933,"b"
2157502,"j","a",0.201840865546984,-0.0694644653795088,"i37",4,7,"T","l",-0.194736799246987,"f"
1042523,"g","b",0.585786783155618,1.70404637215385,"q37",0,11,"T","c",-0.239300211300651,"b"
518492,"a","b",-1.42254570895108,-1.74963262725321,"q37",0,8,"T","a",-0.225672845439469,"b"
1516541,"j","b",0.438115276383066,0.583934264238043,"d41",2,5,"T","o",-0.245967591991771,"f"
732225,"h","b",0.438115276383066,1.23733299385559,"d32",0,12,"T","v",-0.212543157281786,"b"
2492759,"e","b",0.526718180446597,0.210563561599442,"i37",0,8,"T","q",-0.231424899299024,"b"
899010,"h","a",-0.00489924393458789,-0.489506505847935,"i37",0,6,"T","m",-0.216719648562421,"f"
1015876,"f","a",0.379046673674046,-0.116135803209334,"i37",0,9,"T","r",-0.232850408299001,"b"
1236123,"f","b",NA,NA,"g28",0,9,"T","l",-0.206916148071351,"b"
756722,"a","b",-2.27904044823188,-2.07633199206199,"d32",0,1,"T","v",-0.238027256772602,"b"
2482488,"a","a",-2.21997184552286,-2.07633199206199,"i37",0,11,"T","j",-0.233075488667419,"b"
2256207,"j","a",0.290443769610515,-0.0694644653795088,"m28",0,2,"T","u",-0.228111216097324,"f"
2675985,"e","b",0.733458289928169,0.443920250748568,"q37",0,11,"T","q",-0.242929007018136,"b"
782000,"c","b",0.408580975028556,0.537262926408218,"a37",0,4,"T","l",-0.120747880362221,"b"
2678548,"o","a",0.142772262837964,0.303906237259092,"t28",0,8,"T","v",-0.177780744826209,"f"
2592621,"a","b",-1.4816143116601,-1.79630396508304,"s41",0,1,"T","p",-0.237276988877877,"b"
1226017,"c","b",-0.447913764252242,-0.956219884146186,"q37",0,7,"T","u",-0.211317719720403,"b"
1968276,"e","a",0.231375166901494,0.583934264238043,"s32",0,5,"T","w",-0.242178739123412,"b"
221865,"c","b",-0.270707956125181,-0.722863194997061,"d37",0,9,"T","d",-0.246805391140881,"b"
886637,"i","a",0.201840865546984,0.397248912918742,"t28",0,12,"T","d",-0.228456339328897,"f"
2313346,"d","a",0.172306564192474,-0.44283516801811,"q37",0,1,"T","w",-0.24668034649176,"b"
2649363,"d","b",0.438115276383066,0.117220885939792,"e37",0,1,"T","g",-0.221346300579889,"b"
2963411,"g","a",0.585786783155618,0.397248912918742,"i37",0,7,"T","j",-0.230399533176234,"f"
2636729,"c","b",0.290443769610515,-0.0694644653795088,"q37",0,8,"T","q",-0.24044812117958,"b"
995682,"f","a",0.083703660128943,0.210563561599442,"a37",0,5,"T","f",-0.219345586193957,"f"
2424140,"j","a",-0.00489924393458789,0.303906237259092,"t28",2,11,"T","f",-0.246885419716318,"f"
677698,"d","a",0.142772262837964,-0.162807141039159,"i37",0,3,"T","k",-0.245654980368969,"b"
2038346,"e","b",0.881129796700721,1.00397630470647,"b28",0,5,"T","i",-0.226022970457007,"b"
343302,"e","a",0.0541693587744327,-0.396163830188285,"q37",0,9,"T","j",-0.246730364351408,"b"
56993,"h","b",0.585786783155618,0.537262926408218,"l37",0,4,"T","i",-0.235976524527021,"b"
